GEOID20,District
42045001950,15
42045002200,14
42045000440,15
42045003010,15
42045003190,14
42045002370,13
42045003710,14
42045000120,15
42045002580,14
42045003078,15
42045000690,14
42045002920,15
42045002082,15
42045003555,14
42045001370,13
42045001530,14
42045003160,14
42045000816,15
42045001995,13
42045002885,14
42045002540,14
42045000800,14
42045003340,14
42045001500,13
42045001180,13
42045001320,13
42045000870,14
42045002770,14
42045000200,15
42045003280,14
42045002680,14
42045002230,14
42045001010,15
42045001840,13
42045003350,14
42045000410,15
42045001960,13
42045001160,13
42045000970,14
42045000520,15
42045002350,13
42045001970,15
42045002930,15
42045003365,14
42045000485,15
42045002550,14
42045001440,13
42045002880,14
42045003660,14
42045002042,15
42045002075,15
42045000345,15
42045002825,14
42045001710,13
42045002330,13
42045003200,14
42045003311,14
42049000260,39
42049000250,39
42049001200,39
42049001290,39
42049000460,39
42049001140,39
42049000500,39
42049000560,39
42049001230,39
42049001190,39
42049000600,39
42049001317,39
42049000330,39
42049001040,39
42049001030,39
42049001340,39
42049001440,39
42049001480,39
42049001492,41
42049001390,39
42049001400,39
42049001420,39
42049001470,39
42049001450,39
42049000580,39
42049000610,39
42049000820,39
42049000800,39
42049000590,39
42049000920,39
42049001090,41
42049000790,39
42049000940,39
42049000300,39
42049000380,39
42049000225,39
42049000280,39
42049000450,39
42049000740,39
42049000750,39
42045002910,15
42045000780,14
42045000435,15
42045003880,14
42045002450,13
42045000395,15
42045001830,13
42045002061,15
42045002095,15
42045002190,14
42045002610,14
42045000740,14
42045002840,14
42045001330,13
42045003635,14
42045003110,14
42045003760,14
42045000420,15
42045002240,14
42045001870,13
42045003371,14
42045003390,14
42045002300,14
42045002091,15
42045001140,14
42045002180,14
42045003500,14
42045003130,14
42045003410,14
42045002590,14
42045003640,14
42045003531,14
42045003040,15
42045002790,14
42045003480,14
42045001590,14
42045000920,14
42045003670,14
42045003140,14
42119000010,36
42119000020,36
42119000055,36
42119000040,36
42119000051,36
42119000030,36
42119000060,36
42119000070,36
42119000080,36
42119000090,36
42119000100,36
42119000110,36
42119000130,36
42119000150,36
42119000140,36
42119000120,36
42119000160,36
42119000180,36
42119000170,36
42119000190,36
42119000205,36
42119000210,36
42119000230,36
42119000240,36
42119000220,36
42119000250,36
42051000010,40
42051000035,40
42051000020,40
42051000100,40
42051000110,40
42051001111,40
42051000120,40
42051000190,40
42051000131,40
42051000140,40
42051000156,40
42051000161,40
42051000211,40
42051000221,40
42051000250,40
42051000290,40
42051000370,40
42051000350,40
42051000366,40
42051000381,40
42051000435,40
42051000450,40
42051000480,40
42051000200,40
42051000260,40
42051000280,40
42051000601,40
42051000692,40
42051000310,40
42051000630,40
42051000650,40
42051000420,40
42051000560,40
42051000570,40
42051000580,40
42051000751,40
42051000770,40
42051000780,40
42051000761,40
42051000740,40
42051000811,40
42051000900,40
42051000890,40
42051000945,40
42051000995,40
42051001020,40
42051001015,40
42051000980,40
42051000860,40
42051000870,40
42051000880,40
42051000955,40
42051000850,40
42051000970,40
42051000730,40
42051000840,40
42051000930,40
42051001045,40
42051001060,40
42051000490,40
42051000460,40
42051000470,40
42051000270,40
42051000590,40
42051000680,40
42051000320,40
42051000331,40
42051000660,40
42051000640,40
42051000670,40
42051000520,40
42005000740,44
42005000580,44
42005000140,44
42005000560,44
42005000130,44
42005000695,44
42005000520,44
42005000510,44
42005000500,44
42005000630,44
42005000660,44
42005000150,44
42005000160,44
42005000620,44
42005000590,44
42005000460,44
42005000060,44
42005000710,44
42005000490,44
42005000680,44
42005000050,44
42005000605,44
42005000340,44
42101005623,6
42101005639,6
42101001729,5
42101001310,5
42101001314,5
42101001317,5
42101002520,4
42101002517,4
42101001403,2
42101002308,4
42101002512,2
42101006320,6
42101005809,6
42101006316,6
42101006319,6
42101005810,6
42101005602,6
42101005418,6
42101005421,6
42101005411,6
42101005410,5
42101005415,6
42101005517,5
42101003316,4
42101003315,4
42101003317,4
42101002514,4
42101002519,4
42101002513,4
42101003302,4
42101005625,6
42101002310,4
42101006325,6
42101005618,6
42101005626,6
42101001725,5
42101001722,5
42101001724,5
42101005019,5
42101005001,5
42101005018,5
42101005002,5
42101005005,5
42101000322,1
42101002706,3
42101002406,3
42101002711,3
42101002715,1
42101002716,1
42101004022,1
42101004029,1
42101004031,1
42101004050,1
42101004016,1
42101004014,1
42101004013,1
42101005003,5
42101005014,5
42101005008,5
42101005006,5
42101005025,5
42101003113,2
42101003114,2
42101005843,7
42101005830,6
42101005309,5
42101003102,4
42101005405,5
42101005406,5
42101005408,6
42101003322,4
42101003116,2
42101005833,6
42101005838,7
42101001914,4
42101001813,4
42101001817,2
42101004513,4
42101004524,2
42101001016,5
42101001005,5
42101005902,5
42101001708,5
42101001027,5
42101001004,5
42101001113,4
42101004314,4
42101001104,4
42101004315,4
42101004313,4
42101004310,4
42101001101,4
42101001605,4
42101001816,2
42101000515,2
42101000523,2
42101004505,2
42101002322,4
42101005401,5
42101001706,5
42101002229,3
42101005911,3
42101004623,1
42101000108,2
42101002611,1
42101003217,4
42101001206,5
42101005920,3
42101004818,1
42101002112,3
42101004044,1
42101005917,3
42101001505,2
42101001518,2
42101001506,2
42101001519,2
42101004711,4
42101004037,1
42101004041,1
42101004038,1
42101002127,3
42101002117,3
42101005215,3
42101001223,3
42101001211,3
42101001208,3
42101001210,5
42101004713,4
42101004707,4
42101001512,2
42101003633,1
42101004810,1
42101004807,1
42101003622,1
42101003423,3
42101003414,3
42101003421,3
42101001219,3
42101003806,3
42101003808,3
42101004710,4
42101002613,1
42101002608,1
42101002601,1
42101003637,1
42101003416,1
42101003442,1
42101000421,3
42101003705,4
42101001307,5
42101001309,5
42101001306,5
42101003324,4
42101003318,4
42101002521,4
42101002518,4
42101002509,4
42101003305,4
42101003517,5
42101001313,5
42101004911,5
42101001316,5
42101002011,4
42101002009,4
42101002008,4
42101002004,4
42101005635,6
42101002304,4
42101002303,4
42101002302,4
42101006207,4
42101003936,1
42101000901,3
42101006014,1
42101006009,1
42101006501,6
42101004015,1
42101004043,1
42101005023,5
42101005029,5
42101005030,5
42101005112,1
42101005111,1
42101005125,1
42101004815,1
42101002210,3
42101005004,5
42101005117,1
42101002702,1
42101005127,1
42101002418,3
42101002440,3
42101004803,1
42101005924,3
42101003943,1
42101003201,4
42101003816,3
42101003216,4
42101003614,1
42101003638,1
42101003410,3
42101002816,3
42101003401,1
42101006022,1
42101004507,2
42101006214,5
42101005704,6
42101001908,4
42101006307,6
42101003109,2
42101005311,6
42101005419,6
42101002502,2
42101003916,1
42101005714,6
42101005832,7
42101004806,1
42101004812,1
42101003612,1
42101002218,3
42101005109,1
42101004608,1
42101003623,1
42101000102,2
42101003931,1
42101001504,2
42101002121,3
42101002119,3
42101003225,4
42101001222,3
42101002904,4
42101002136,3
42101005214,3
42101001224,3
42101003801,3
42101003211,4
42101003205,4
42101004708,4
42101005211,3
42101003422,3
42101003428,1
42101002901,4
42101001517,2
42101004701,4
42101005915,3
42101001207,5
42101002109,3
42101001203,5
42101003425,3
42101005226,3
42101005919,3
42101003818,3
42101005202,3
42101003815,3
42101002905,4
42101002911,4
42101002907,4
42101002908,4
42101003631,1
42101004801,1
42101002610,1
42101002720,3
42101003921,1
42101004301,5
42101006635,6
42101006645,6
42101006611,6
42101006632,6
42101006621,6
42101006523,6
42101001402,2
42101000118,2
42101006502,6
42101006507,6
42101006643,6
42101006630,6
42101000570,2
42101003101,2
42101006112,5
42101005525,6
42101005506,6
42101006619,6
42101001411,2
42101000113,2
42101003903,1
42101005228,3
42101006106,5
42101001606,4
42101004609,1
42101003231,4
42101003407,3
42101000303,1
42101003617,1
42101001711,5
42101006102,5
42101005520,5
42101005503,6
42101003933,1
42101004111,6
42101003640,1
42101003418,1
42101003804,3
42101002811,4
42101003222,4
42101000807,2
42101004006,1
42101000304,1
42101002818,4
42101003802,3
42101003821,3
42101000816,2
42101003501,6
42101000311,1
42101000318,1
42101003526,5
42101003524,5
42101005301,5
42101003515,5
42101002313,4
42101004101,4
42101006219,6
42101005504,6
42101005502,6
42101004110,6
42101004105,6
42101004107,6
42101002314,4
42101001321,5
42101001320,5
42101001315,5
42101004905,5
42101002005,4
42101002023,4
42101002305,4
42101002309,4
42101002321,4
42101003918,1
42101003320,4
42101003527,5
42101003522,5
42101005628,6
42101004618,1
42101001308,5
42101004509,4
42101004510,4
42101003516,5
42101005302,5
42101001312,5
42101002007,4
42101002307,4
42101003904,1
42101004910,5
42101004895,5
42101005715,6
42101006511,6
42101006623,7
42101000213,2
42101001409,2
42101006628,6
42101006642,6
42101005522,5
42101005523,5
42101005528,6
42101003529,5
42101003530,5
42101004106,6
42101005303,5
42101004109,6
42101004104,6
42101004113,6
42101005529,6
42101004123,6
42101004115,6
42101005842,6
42101005717,6
42101005402,5
42101006315,6
42101003313,4
42101003306,4
42101004122,6
42101003603,1
42101003602,1
42101003010,2
42101003601,1
42101000817,2
42101000825,2
42101000907,3
42101002130,3
42101002139,3
42101002134,3
42101000908,3
42101000910,3
42101001019,5
42101000715,4
42101006646,6
42101004603,1
42101006516,6
42101002603,1
42101000112,2
42101000316,1
42101005224,3
42101000406,3
42101000411,3
42101000405,3
42101005201,3
42101005101,1
42101001111,4
42101001612,4
42101005210,3
42101003001,2
42101002105,3
42101002128,3
42101000415,3
42101005217,3
42101001221,3
42101003435,3
42101003408,3
42101002804,3
42101002806,4
42101004020,1
42101000420,3
42101000306,1
42101001015,5
42101001017,5
42101001109,4
42101004321,4
42101003715,4
42101006120,5
42101002522,2
42101003528,5
42101006413,5
42101005616,6
42101005815,7
42101005310,6
42101005412,6
42101005621,6
42101004712,4
42101002006,4
42101003929,1
42101004904,5
42101006517,6
42101006614,7
42101006636,6
42101006624,6
42101001709,5
42101005526,6
42101000119,2
42101003919,1
42101005606,6
42101005011,5
42101004048,1
42101004316,4
42101004317,4
42101004312,4
42101005706,6
42101002316,4
42101005819,6
42101005837,7
42101005825,7
42101005840,7
42101005820,7
42101004875,5
42101004870,5
42101006125,5
42101006103,5
42101003716,4
42101000707,4
42101004318,4
42101001902,4
42101003710,4
42101003720,4
42101000508,2
42101000506,2
42101005638,6
42101005629,6
42101005720,6
42101005612,6
42101006416,6
42101006415,6
42101001721,5
42101006113,5
42101006104,5
42101006111,5
42101006116,5
42101003713,4
42101001916,4
42101001913,4
42101001907,4
42101006631,6
42101006637,6
42101003928,2
42101000105,2
42101000107,2
42101000202,2
42101001202,5
42101001201,5
42101001710,5
42101001728,5
42101001715,5
42101001718,5
42101001712,5
42101003112,2
42101001601,4
42101003207,4
42101003704,4
42101003712,4
42101003711,4
42101003706,4
42101004036,1
42101006211,4
42101006216,5
42101006217,6
42101006206,4
42101004908,5
42101004920,5
42101003703,4
42101004323,5
42101004320,4
42101004311,4
42101005826,6
42101005816,6
42101005802,7
42101005821,7
42101005805,7
42101004918,5
42101003912,1
42101004922,5
42101001410,2
42101005716,6
42101005721,6
42101005718,6
42101006518,6
42101003924,1
42101002605,1
42101005711,6
42101006509,6
42101006508,6
42101005839,7
42101005829,7
42101000117,2
42101006604,7
42101006613,7
42101002141,3
42101003213,4
42101002721,3
42101004601,1
42101004026,1
42101001515,2
42101003436,1
42101003438,1
42101003805,3
42101003427,1
42101001008,5
42101006210,4
42101001726,5
42101003511,5
42101005723,6
42101005508,5
42101003319,4
42101003303,4
42101004914,5
42101005709,6
42101003502,5
42101003014,2
42101000829,2
42101004811,1
42101006634,7
42101004823,1
42101000518,2
42101006311,6
42101001408,2
42101006324,6
42101005641,6
42101005106,1
42101003813,3
42101003531,5
42101005728,6
42101005722,6
42101001909,4
42101001918,4
42101000208,2
42101000205,2
42101000211,2
42101000503,2
42101000504,2
42101005203,3
42101000502,2
42101004525,2
42101004512,4
42101003520,5
42101006318,6
42101006301,6
42101006302,6
42101005607,6
42101003508,5
42101001009,5
42101001011,5
42101001702,5
42101001007,5
42101006122,5
42101006121,5
42101004885,5
42101001704,5
42101004916,5
42101003701,4
42101004325,4
42101000568,2
42101005834,7
42101005812,7
42101005806,7
42101006117,5
42101000505,2
42101006109,5
42101006126,5
42101000224,2
42101006118,5
42101004319,4
42101001901,4
42101003718,4
42101003719,4
42101000511,2
42101005631,6
42101005705,6
42101005620,6
42101006418,6
42101006108,5
42101006115,5
42101006105,5
42101003714,4
42101001905,4
42101001906,4
42101000218,2
42101000217,2
42101000212,2
42101004502,4
42101004520,2
42101004523,2
42101006317,6
42101006303,6
42101006308,6
42101003507,5
42101003509,5
42101001919,4
42101006622,7
42101003941,1
42101003940,1
42101003938,1
42101004917,5
42101001405,2
42101002010,4
42101005702,6
42101005724,6
42101005726,6
42101006519,6
42101006402,6
42101006403,6
42101006401,6
42101003944,1
42101004518,4
42101001615,4
42101005727,6
42101005712,6
42101006505,6
42101000408,3
42101004419,3
42101004407,3
42101000407,3
42101000614,3
42101000611,3
42101000605,3
42101002415,3
42101003002,2
42101003635,1
42101001057,2
42101000904,3
42101000902,3
42101002124,3
42101000617,3
42101004411,3
42101004409,3
42101002412,3
42101002407,3
42101003223,4
42101000221,2
42101000207,2
42101000210,2
42101004025,1
42101004011,1
42101002224,3
42101002207,3
42101002209,3
42101000616,3
42101006006,1
42101006005,1
42101004612,1
42101006016,1
42101002404,3
42101002419,3
42101000601,3
42101004820,1
42101003935,2
42101003811,3
42101005205,3
42101006605,7
42101004416,3
42101002144,3
42101003009,2
42101002142,3
42101004504,2
42101004224,5
42101005521,5
42101004203,4
42101002315,4
42101006225,5
42101005320,6
42101005307,5
42101004215,5
42101002312,4
42101002505,2
42101005605,6
42101001904,4
42101001812,2
42101005319,6
42101000703,4
42101005306,5
42101005633,6
42101000713,4
42101002510,2
42101003323,4
42101006506,6
42101006503,6
42101005841,7
42101005824,7
42101006608,7
42101000203,2
42101003228,4
42101003214,4
42101003212,4
42101002132,3
42101000909,3
42101004406,3
42101000608,3
42101000821,2
42101002201,3
42101004413,3
42101002204,3
42101002203,3
42101002413,3
42101000120,2
42101005007,5
42101002723,1
42101004039,1
42101005017,5
42101001013,5
42101005114,1
42101005121,1
42101004602,1
42101004808,1
42101003611,1
42101002212,3
42101004616,1
42101003942,1
42101001029,5
42101006408,6
42101005707,6
42101006012,1
42101004607,1
42101000520,2
42101002523,2
42101005422,6
42101006410,5
42101002714,1
42101003321,4
42101006322,6
42101001311,5
42101001318,5
42101002524,2
42101004102,4
42101004921,5
42101003901,1
42101004912,5
42101004324,5
42101006606,7
42101001302,3
42101005725,6
42101006620,6
42101000615,3
42101004118,6
42101006641,7
42101005414,5
42101004120,6
42101005801,6
42101006607,6
42101006601,7
42101006609,7
42101006638,7
42101006603,7
42101003604,1
42101003440,1
42101003307,4
42101001025,5
42101005026,5
42101001003,5
42101004303,4
42101001324,5
42101001808,4
42101002508,2
42101004522,2
42101001707,5
42101001323,5
42101002323,4
42101001716,5
42101001717,5
42101001723,5
42101001603,4
42101001604,4
42101003709,4
42101003707,4
42101006221,5
42101001727,5
42101001719,5
42101005512,5
42101004112,6
42101005505,6
42101004119,6
42101005710,6
42101005515,5
42101005634,6
42101004125,6
42101006522,6
42101004116,6
42101006515,6
42101000110,2
42101006616,7
42101000106,2
42101003909,2
42101001303,3
42101003902,1
42101003917,1
42101002722,3
42101000604,3
42101005024,5
42101005113,1
42101004007,1
42101005110,1
42101006023,1
42101006008,1
42101003630,1
42101002703,3
42101002719,1
42101003017,2
42101003608,1
42101003615,1
42101003613,1
42101004802,1
42101004817,1
42101003610,1
42101002215,3
42101002214,3
42101000111,2
42101000914,3
42101005022,5
42101002223,3
42101005012,5
42101002225,3
42101005027,5
42101006003,1
42101006013,1
42101006010,1
42101004604,1
42101004611,1
42101004610,1
42101004620,1
42101005123,1
42101005118,1
42101005126,1
42101005128,1
42101005115,1
42101005119,1
42101000321,1
42101002705,1
42101002708,3
42101002707,1
42101006629,6
42101004017,1
42101004001,1
42101004003,1
42101005010,5
42101005015,5
42101002226,3
42101005013,5
42101005116,1
42101004005,1
42101006002,1
42101004622,1
42101004909,5
42101004217,5
42101005807,7
42101006414,5
42101005703,6
42101003518,5
42101003513,5
42101005321,6
42101004216,5
42101000709,4
42101006203,4
42101001910,4
42101003103,2
42101001810,2
42101003108,2
42101002504,2
42101002501,2
42101005322,5
42101006309,6
42101006304,6
42101005604,6
42101005617,6
42101004223,4
42101001903,4
42101000706,4
42101000710,4
42101000714,4
42101000711,4
42101003104,2
42101003105,2
42101003115,2
42101005836,6
42101005844,6
42101005630,6
42101005814,6
42101005827,6
42101002809,3
42101001215,3
42101001502,2
42101001508,2
42101001509,2
42101001513,2
42101001514,2
42101001516,2
42101003215,4
42101004709,4
42101004034,1
42101004035,1
42101004032,1
42101004040,1
42101002118,3
42101002137,3
42101005212,3
42101001216,3
42101005218,3
42101001304,3
42101003817,3
42101001217,3
42101001305,3
42101001218,3
42101004714,4
42101003209,4
42101003206,4
42101004706,4
42101004703,4
42101004704,4
42101004822,1
42101002129,3
42101000320,1
42101005225,3
42101005223,3
42101000416,3
42101002220,3
42101002227,3
42101005912,3
42101005922,3
42101005913,3
42101002710,1
42101005102,1
42101004617,1
42101005122,1
42101005124,1
42101003628,1
42101000809,2
42101003632,1
42101003224,4
42101000109,2
42101003932,2
42101000104,2
42101003934,2
42101003925,1
42101003937,1
42101005921,3
42101005906,3
42101005916,3
42101001028,5
42101005910,3
42101001018,5
42101002712,1
42101002126,3
42101002116,3
42101002101,3
42101002135,3
42101003220,4
42101003230,4
42101002917,4
42101002918,4
42101002915,4
42101003218,4
42101002914,4
42101002718,3
42101002405,3
42101003616,1
42101004809,1
42101003609,1
42101002219,3
42101002213,3
42101002221,3
42101005923,3
42101004619,1
42101005107,1
42101005105,1
42101002717,1
42101003626,1
42101003621,1
42101003926,2
42101003927,2
42101002621,1
42101003939,1
42101005908,3
42101002228,3
42101001023,5
42101002704,1
42101002125,3
42101002114,3
42101003820,3
42101002903,4
42101002912,4
42101003204,4
42101004004,1
42101004019,1
42101005914,3
42101005904,5
42101001205,5
42101005227,3
42101002123,3
42101005206,3
42101003812,3
42101006220,5
42101006215,5
42101006208,4
42101006226,5
42101002306,4
42101001010,5
42101001720,5
42101001701,5
42101001713,5
42101003708,4
42101003717,4
42101003702,4
42101001026,5
42101005903,5
42101005909,3
42101005905,3
42101001209,5
42101000204,2
42101000114,2
42101000116,2
42101000121,2
42101003915,1
42101005518,5
42101006504,6
42101003634,1
42101003437,1
42101006123,5
42101005640,6
42101000418,3
42101003417,1
42101003409,1
42101002810,3
42101002812,4
42101003226,4
42101002805,4
42101002802,4
42101003221,4
42101002803,4
42101002807,4
42101002815,4
42101000827,2
42101000853,2
42101004009,1
42101004010,1
42101004012,1
42101003402,1
42101003404,1
42101000413,3
42101002814,4
42101001616,4
42101003803,3
42101000813,2
42101003016,2
42101003618,1
42101004804,1
42101005831,6
42101005608,6
42101005316,6
42101005314,6
42101005318,6
42101000716,4
42101000704,4
42101000701,4
42101000717,4
42101001806,2
42101003106,2
42101003119,2
42101005509,5
42101005514,5
42101005510,5
42101006213,4
42101005501,6
42101006218,6
42101005313,6
42101005413,6
42101005404,5
42101005409,6
42101005636,6
42101005603,6
42101000718,4
42101000719,4
42101000720,4
42101000723,4
42101003118,2
42101003107,2
42101002511,2
42101000201,2
42101003906,2
42101003907,2
42101003923,1
42101003922,1
42101003920,1
42101000409,3
42101000410,3
42101002222,3
42101004402,3
42101003819,3
42101004621,1
42101003229,4
42101001119,4
42101001613,4
42101001610,4
42101000806,2
42101000803,2
42101002133,3
42101002140,3
42101000911,3
42101000906,3
42101000905,3
42101000414,3
42101000412,3
42101000404,3
42101000403,3
42101000402,3
42101000401,3
42101004403,3
42101006004,1
42101003809,3
42101003413,1
42101006404,6
42101002145,3
42101006409,6
42101005208,3
42101005204,3
42101005701,6
42101004047,1
42101000849,2
42101006610,6
42101004018,1
42101004002,1
42101004027,1
42101000302,1
42101003406,3
42101003405,1
42101000308,1
42101000419,3
42101002817,3
42101003219,4
42101001114,3
42101002909,4
42101000852,2
42101004805,1
42101004813,1
42101005808,6
42101006626,6
42101005719,6
42101006627,6
42101006510,6
42101000214,2
42101000602,3
42101006644,6
42101006625,6
42101006633,6
42101004214,5
42101005511,5
42101005507,6
42101005527,6
42101004212,5
42101005613,6
42101002311,4
42101004108,6
42101004114,6
42101004121,6
42101005828,6
42101006617,6
42101006412,5
42101002115,3
42101002916,4
42101003203,4
42101002913,4
42101005907,3
42101001204,5
42101005220,3
42101002906,4
42101001501,2
42101005216,3
42101003814,3
42101003202,4
42101004045,1
42101005219,3
42101002902,4
42101003208,4
42101004705,4
42101003424,3
42101001220,3
42101001503,2
42101000310,1
42101000314,1
42101000305,1
42101006021,1
42101006020,1
42101000317,1
42101001112,4
42101002801,4
42101001102,4
42101003620,1
42101003607,1
42101003605,1
42101000804,2
42101003431,1
42101003441,1
42101003311,4
42101004519,4
42101003308,4
42101004516,4
42101003914,1
42101005016,5
42101003523,5
42101005818,6
42101003908,2
42101004033,1
42101004046,1
42101003304,4
42101006640,6
42101006639,6
42101005207,3
42101000801,2
42101006406,6
42101002108,3
42101004907,5
42101006128,5
42101003430,1
42101002709,3
42101002616,1
42101002701,1
42101000903,3
42101006618,6
42101004051,1
42101000606,3
42101000612,3
42101005222,3
42101003006,2
42101003639,1
42101000811,2
42101004614,1
42101000417,3
42101004401,3
42101001611,4
42101001609,4
42101001607,4
42101002122,3
42101002131,3
42101004418,3
42101004417,3
42101000613,3
42101000609,3
42101000607,3
42101000603,3
42101002409,3
42101003003,2
42101003005,2
42101000522,2
42101000220,2
42101004030,1
42101000514,2
42101005021,5
42101000915,3
42101000912,3
42101005221,3
42101004405,3
42101000618,3
42101004415,3
42101004414,3
42101004408,3
42101002417,3
42101002408,3
42101002403,3
42101003227,4
42101003627,1
42101003625,1
42101002623,1
42101003624,1
42101004819,1
42101005213,3
42101003432,1
42101003433,3
42101004816,1
42101003420,1
42101001213,5
42101001214,5
42101001301,3
42101003807,3
42101005420,6
42101005627,6
42101004124,6
42101004126,6
42101006521,6
42101006513,6
42101006512,6
42101006514,6
42101004117,6
42101006612,7
42101005708,6
42101006602,6
42101005601,6
42101005632,6
42101005622,6
42101003415,3
42101003426,1
42101002813,4
42101004023,1
42101003403,1
42101002808,4
42101001108,4
42101000810,2
42101000315,1
42101003429,1
42101004517,4
42101005028,5
42101004308,4
42101004302,4
42101001912,4
42101001006,5
42101001020,5
42101001703,5
42101001714,5
42101001103,4
42101001602,4
42101006212,4
42101002319,4
42101002612,1
42101002618,1
42101002614,1
42101002606,1
42101002615,1
42101002107,3
42101002102,3
42101002106,3
42101002111,3
42101002104,3
42101002120,3
42101004919,5
42101002110,3
42101003721,4
42101003810,3
42101001014,5
42101001012,5
42101004305,4
42101004306,4
42101001106,4
42101001915,4
42101001815,2
42101001814,2
42101004508,2
42101004521,4
42101002301,4
42101005901,5
42101001022,5
42101001021,5
42101001325,5
42101004322,5
42101004309,4
42101001608,4
42101001407,4
42101002318,4
42101004506,2
42101001705,5
42101003525,5
42101003510,5
42101001917,4
42101006101,5
42101004220,5
42101004207,4
42101004213,5
42101004209,4
42101006411,5
42101005519,5
42101005524,5
42101006407,6
42101005713,6
42101000610,3
42101002414,3
42101000916,3
42101000917,3
42101004412,3
42101004410,3
42101002416,3
42101002216,3
42101002205,3
42101006017,1
42101006011,1
42101002713,1
42101002617,1
42101006201,4
42101006202,4
42101006224,5
42101005312,5
42101003514,5
42101005323,5
42101005305,5
42101005304,5
42101006323,6
42101006313,6
42101004210,4
42101006312,6
42101004218,5
42101004202,4
42101004205,4
42101004222,4
42101001807,2
42101004501,2
42101002503,2
42101004515,2
42101006305,6
42101005619,6
42101004201,4
42101000705,4
42101000712,4
42101001511,2
42101001510,2
42101004702,4
42101001507,2
42101002609,1
42101002619,1
42101002607,1
42101002604,1
42101003641,1
42101003636,1
42101003412,3
42101003419,1
42101003411,3
42101005835,7
42101006124,5
42101006119,5
42101006107,5
42101005637,6
42101006114,5
42101006110,5
42101006127,5
42101000223,2
42101000519,2
42101004225,5
42101004221,5
42101005804,7
42101006417,5
42101003512,5
42101002320,4
42101006209,4
42101006204,4
42101006222,5
42101003504,5
42101003505,5
42101006314,6
42101004206,4
42101004211,4
42101001115,3
42101001118,4
42101000812,2
42101000818,2
42101003008,2
42101000828,2
42101002602,1
42101003619,1
42101000309,1
42101000312,1
42101000313,1
42101000301,1
42101000307,1
42101006007,1
42101000319,1
42101004615,1
42101004606,1
42101001319,3
42101001116,4
42101001117,4
42101001107,4
42101001618,4
42101001120,4
42101001617,4
42101003012,2
42101003013,2
42101003606,1
42101000802,2
42101003015,2
42101000808,2
42101003007,2
42101003439,1
42101002143,3
42101006223,5
42101003309,4
42101003310,4
42101004028,1
42101002620,1
42101000101,2
42101006520,6
42101006615,7
42101000115,2
42101003905,2
42101004821,1
42101003910,2
42101003911,1
42101002113,3
42101004503,2
42101003913,1
42101001406,2
42101003434,3
42101005209,3
42101005918,3
42101006405,6
42101003314,4
42101004511,4
42101004514,2
42101005020,5
42101001024,5
42101001002,5
42101001001,5
42101004890,5
42101004901,4
42101004304,4
42101004307,4
42101001110,4
42101001105,4
42101001322,5
42101002001,4
42101001803,4
42101002002,4
42101003519,5
42101003521,5
42101003506,5
42101003503,6
42101003532,5
42101004219,5
42101004204,4
42101000708,4
42101002317,4
42101001614,4
42101003011,2
42101002103,3
42101002138,3
42101004404,3
42101003004,2
42101002211,3
42101003111,2
42101001811,2
42101005822,7
42101005823,6
42101005811,6
42101005803,6
42101005315,5
42101005609,6
42101005308,5
42101000702,4
42101001911,4
42101001805,2
42101003110,2
42101005513,5
42101005516,5
42101006205,4
42101004103,4
42101005317,6
42101005403,5
42101005610,6
42101005614,6
42101000721,4
42101003312,4
42101003117,2
42101002507,2
42101006321,6
42101005817,6
42101005813,6
42101005615,6
42101005417,6
42101005416,6
42101005407,5
42101001212,5
42101000722,4
42101002515,4
42101002516,4
42101003301,4
42101005624,6
42101004208,4
42101002506,2
42101006306,6
42101006310,6
42101005611,6
42101003210,4
42101000507,2
42101000222,2
42101000219,2
42101000209,2
42101004008,1
42101004024,1
42101004021,1
42101000913,3
42101002206,3
42101002217,3
42101002202,3
42101002208,3
42101005925,3
42101005009,5
42101006001,1
42101006019,1
42101006018,1
42101006015,1
42101004605,1
42101004613,1
42101002910,3
42101002411,3
42101002401,3
42101002402,3
42101003945,2
42101003629,1
42101004814,1
42101002622,1
42101003930,2
42101000206,2
42101003946,2
42101000103,2
42071001550,28
42071001560,28
42071001622,20
42071001635,20
42071001630,20
42071001510,27
42071001572,20
42071001574,20
42071001624,20
42071001576,20
42071001680,20
42071001700,20
42071001710,20
42071001735,20
42071001750,20
42071001720,20
42071001790,20
42071001690,20
42071001938,27
42071001810,27
42071001870,28
42071001923,27
42071001820,20
42071001882,28
42071001884,28
42071002095,27
42071001980,27
42071002000,20
42071000360,27
42071001280,27
42071001360,27
42071001370,27
42071001405,27
42071001410,20
42071001392,27
42071001402,20
42071001955,27
42071001910,27
42071001270,27
42071001155,27
42071001260,27
42071001310,27
42071001300,27
42071001344,27
42071001140,27
42071001200,27
42071001320,27
42071001170,27
42071001346,27
42071001520,28
42071001535,28
42071001335,27
42071001210,27
42071001590,28
42071001480,27
42071001490,27
42071001780,20
42071001770,20
42071001802,20
42071001945,27
42071001830,27
42071001800,28
42071001860,28
42071001904,20
42071001890,20
42071001902,20
42071001840,28
42071001850,28
42071001926,28
42071001987,27
42071001960,20
42071002105,27
42071001760,20
42071001995,27
42071001050,27
42071000830,27
42071001778,28
42071000140,27
42071000190,27
42071000155,27
42071000100,20
42071000088,28
42071000080,20
42071000272,28
42071000262,28
42071000275,28
42071000250,20
42071000375,27
42071000390,27
42071000330,27
42071000350,27
