GEOID20,District
420950175021009,4
420950181001013,4
420293045022007,2
420293044043008,2
420293028022027,14
420293001073019,14
420293021034025,2
420293026002044,2
420333307001035,7
420333310004014,7
420333310003032,7
420333315001003,7
420199128004017,8
420199118005002,8
420199103012045,8
420199127021009,8
420199115022003,8
420199115022026,8
420199027001011,8
420199123032002,8
420512619002017,11
420512603001010,11
420512623002022,11
420512618001012,11
420512619002000,11
420454018001023,14
420454018003009,14
420454065002003,14
420454106021028,14
420454080022026,14
420454099021025,14
420454072021023,14
420454092002015,14
420454078032006,14
420454048001015,14
420454041032001,14
420454043003017,14
420454062023004,14
420454065001023,14
420454050001005,14
420454071022004,14
420454049001003,14
420454106012004,14
420454078042008,14
420454069021016,14
420454075011001,14
420454065001047,14
420454066001008,14
420454069041022,14
420454099023009,14
420454098042000,14
420599704004066,11
420599706004066,11
420599708002015,11
420293033013013,14
420893003202015,5
420199029001059,8
420199023001010,8
421239701002036,7
421239703002010,7
421239705004017,7
421239703001032,7
421239705001007,7
420599704001059,11
420512609002036,11
420512629002013,11
420512633001097,11
420512603001044,11
420512603001042,11
420512612001039,11
420479502003000,7
421190905024011,6
421190902021132,6
421330212232038,16
421330008002007,16
421330225002032,16
421330001002010,16
421330228012003,16
420893005024010,5
420293002011004,14
420333308002019,7
420333307002041,7
420333313003029,7
420333316002050,7
420333311001033,7
421090706002006,12
421090703002007,12
420893008021009,5
420893012034005,5
420893012032026,5
420893003112042,5
420199111001011,8
420599705013105,11
421257127002003,11
421257752002023,11
421330222001000,16
420199118001027,8
420199118003030,8
420199117003047,8
420199111003077,8
420199119002017,8
420199026002019,8
420199106001005,8
420199119004016,8
420199024002069,8
420199112001021,8
420199112002076,8
420199107002026,8
420199118005005,8
420512613002053,11
421257957001002,11
421298086002067,11
420930502001098,6
420250202012012,5
420250201082001,5
420250201072007,5
421298049012021,11
421298047011029,11
420512610002040,11
420512627021079,11
420599703003073,11
420599705022002,11
420599705013110,11
420599708001057,11
420599705011000,11
420599708003083,11
420599704004030,11
421150325002031,6
421150320003058,6
421150324011052,6
421150329012037,6
421190901021014,6
420333313003019,7
420333312001004,7
420333312004044,7
420599704001039,11
420599704004027,11
420599701022008,11
420199119003050,8
420199119001021,8
420199102001009,8
420199103023005,8
420199026001018,8
420199103023055,8
420199026001005,8
420199118003003,8
420199111002004,8
420199031001014,8
420199124032015,8
420199118004016,8
420199109002002,8
420199128002026,8
420199120011012,8
420270111013002,6
421110219041045,11
421110205002041,11
421110216002034,11
421110218001020,11
421110208011009,11
421110202002031,11
421110201012015,11
420950159012008,4
420950162021021,4
420950177031025,4
420950104002027,4
420950158012015,4
420950176033042,4
420950103001003,4
420950180011013,4
420410113072007,12
420410106001025,12
420410113071014,12
420410119013000,12
420410130002019,12
420410119011001,12
420950157001003,4
420950146001036,4
420950168021051,4
420950155001026,4
420950153002043,4
420950168012017,4
420950163001042,4
420250207001050,5
420250206002032,4
420250203011006,5
421090705001015,12
421090701005021,12
421190906004021,6
421190901022051,6
421190906004024,6
420333301001012,7
420333303003046,7
420512628005011,11
420512632002010,11
420512629001001,11
420512601002022,11
420512601002024,11
420512601002047,11
420512627021044,11
420512630001017,11
420512627011029,11
420810110001030,6
420810002003010,6
420810111004048,6
420810111001016,6
420512602002048,11
420512630002071,11
420512625001008,11
420512623003043,11
420410130002111,12
420912056002004,1
420912072012011,1
420270101001015,6
420912092021000,1
420912062022009,1
420912061061009,1
420912079002003,1
420912073002020,15
420912005072002,1
420912055014000,1
420912070041000,1
420912017063019,1
420912058093005,1
420912022012020,1
420059508002032,7
420059513002016,7
420599703003007,11
420599708002005,11
420599708001000,11
420599706003010,11
420599708001045,11
420099609004078,11
420099608004054,11
420099601003030,11
420099601002057,11
420099604001006,11
420099611001009,11
420099609002090,11
420099610012159,11
420512627011012,11
420512614011013,11
420512614012031,11
420599705023015,11
421298085001003,11
421298022002030,10
421298012001026,10
421298010021009,10
421298055003020,10
421298038002007,11
421298058001092,10
421298039021009,11
421298011002019,10
421298020042034,10
421298067002011,11
421298038002018,11
421090701002047,12
420454048001018,14
420454068041008,14
420454095003012,14
420454040044003,14
420454064012004,14
420454050001000,14
420454019002003,14
420512613005028,11
420512612002034,11
420512613005007,11
420512627021045,11
420512627022005,11
420512632002031,11
420512601004057,11
420512622002007,11
420950176041007,4
420950176051000,4
420333310002064,7
420333309004135,7
420333310003020,7
420333316002006,7
421090703004047,12
421090706003019,12
421190906002072,6
421150327001024,6
421150328002066,6
421150320002005,6
421150324012071,6
421150324012029,6
420370512003006,6
420370505001002,6
420370505001006,6
420059516001021,7
420059517002053,7
420479502002020,7
420159507001059,6
420159511001009,6
420159513001113,6
420159502003007,6
420159509002014,6
420270127002004,6
420912017062005,1
420912089032048,1
420130101013007,7
420130116001006,7
420130110023043,7
420131009004055,7
420130109001001,7
420950106022020,4
420950177021008,4
420950165002011,4
420950165003029,4
420950162013018,4
420950157002003,4
420479509001039,7
420710001002014,17
420710141023017,16
420930501003108,12
420479510005021,7
420199106002045,8
420199108001012,8
420199111003066,8
420199107002005,8
420210005002011,7
420210131001029,7
420210122001035,7
420199112003002,8
420950168013011,4
420950102001003,4
420950157002011,4
420950155004017,4
420950182001074,4
420950113003019,4
420950158013030,4
420950179023002,4
420950163002046,4
420950162022065,4
420950155002042,4
420210128003027,7
420850328013013,8
420850322003010,8
420850325031008,8
420850326014050,8
420850331004029,8
420850333003007,8
420850320003014,8
420850330002020,8
421330209221000,16
421330202202011,16
421330007001003,16
421330218022019,16
421330101302023,16
421330239042013,16
421330239041035,16
420333319002076,7
420333319002036,7
420333315001071,7
420333317002111,7
420333305001009,7
420333314021018,7
420333314021023,7
420333314011073,7
420333309004006,7
420210110002050,11
420210132004040,7
420199128003011,8
420199025001039,8
420199103022055,8
420199101002052,8
420199113002068,8
420199101002080,8
420199113001028,8
420199106003008,8
420199119001002,8
421070013003034,12
421070029004007,12
421070011002035,12
421070035002043,12
421070037001046,12
420970823004039,12
420970813002007,12
420970818003083,12
420970818003082,12
420970818003113,12
420970823001122,12
420970803011030,12
420210012002014,7
420454080022004,14
420454081033006,14
420454033002006,14
420454015021005,14
420454035012013,14
420454028003001,14
420454106022002,14
420454069042006,14
420454080021005,14
420454080021003,14
420454032001012,14
420454016002009,14
420454087001017,14
421090704004042,12
420333313001034,7
420270112012021,6
420912032052005,1
420912078005005,1
420912078002018,1
420912046002019,1
420912071032012,1
420912073003009,15
420912060063006,1
420912006072008,15
420912020001000,1
420912082033001,1
420912055022001,1
420912058104005,1
420912059031000,1
420912009071021,15
420912051002012,1
420912009081025,15
420912072024000,1
420912088011003,1
421330202203010,16
421330013003016,16
421330237102049,16
421330015001010,16
421330002002012,16
421330221004023,16
421330210202000,16
421070037002063,12
421070006012017,12
421070007001005,12
421070007001032,12
421070008003027,12
420970803025005,12
420970823002014,12
420970806004028,12
420970807002016,12
420970802002042,12
420970808003038,12
420970823001029,12
420970817003017,12
420512608002091,11
420512631002016,11
420512613003003,11
420512614011027,11
420512631004047,11
420512605002052,11
420454043003003,14
420454072022005,14
420454045001007,14
420454087002012,14
420454061001007,14
420454091003021,14
420454085001007,14
420454102002017,14
420454072013023,14
420454034011005,14
420454078021020,14
420454007003015,14
420454007002014,14
420454102003005,14
420454064021003,14
420454071011007,14
420454104011004,14
420454096023005,14
420454094001006,14
420454071011001,14
420454103054008,14
420454072022003,14
420454085001005,14
420454074041038,14
420454076005017,14
421239701002069,7
421239701001075,7
421239703004022,7
420912016062003,1
420912015013005,1
420912046002029,1
420912088011030,1
420912034032003,1
420912014091013,1
420850309001008,8
420850318004004,8
421330202202006,16
421330015002018,16
421330103001085,16
421330103001089,16
421330234004009,16
421330215004013,16
421330205222018,16
421330217203026,16
421330224042011,16
421330224042026,16
421330224042027,16
420950172003027,4
420950152021022,4
420950176033034,4
420270110024011,6
420270114011003,6
420270110021002,6
420270108023000,6
420270107002033,6
420270105003046,6
420912003102028,1
420912032044002,1
420970811003041,12
420970803021028,12
420970819004058,12
420970808005061,12
420691028001007,5
420691126005011,5
420599704004033,11
420599701021013,11
420599706004048,11
420512610002034,11
420490021003020,8
420490011001035,8
420490102022061,8
420850324031027,8
420410127022065,12
420410126001064,12
420410118034041,12
420410105003022,12
421239704002018,7
420410116063010,12
420410119022036,12
420410117001016,12
420410116081003,12
420410128011017,12
420410128011019,12
420410118051002,12
421110217003048,11
420850334003031,8
420850326023032,8
420850334001048,8
420850328013002,8
420850322001004,8
420850325051112,8
420850324031031,8
420691012002012,5
420691116001008,5
420691012002041,5
420691016002002,5
420691018002002,5
420691117003000,5
420691011001017,5
420691129012022,5
420691104031013,5
420691027002032,5
420691111002007,5
420691103004021,5
420691129011018,5
420970805001002,12
420970823001046,12
420970819004063,12
420970823002091,12
420970804001036,12
421070028003000,5
421070008004036,12
421070029004047,12
420130104011009,7
420130104032013,7
420410113062009,12
421070027002005,12
421190903003027,6
421190903003016,6
421190905022068,6
421190902011048,6
421190906001014,6
421190905023013,6
420333304003038,7
420333304003035,7
420333304004016,7
420333318002009,7
420333315001111,7
421090702002043,12
420410120004004,12
421090703005038,12
421190907004020,6
421190902021120,6
420333310001081,7
420333309003029,7
420131007002024,7
420130106001014,7
420131005004006,7
420131009004004,7
420599708002019,11
420599708004022,11
420599705024042,11
420599701011010,11
420599704003136,11
420599703001015,11
420599706001044,11
420599706002011,11
420599705024155,11
420599704004013,11
420599707003155,11
420599702001020,11
420512608003021,11
420512613002026,11
420250201081051,5
420250209002007,5
420250202012054,5
420250203013049,5
420512619001030,11
420599704001136,11
420599705022036,11
420512613004000,11
420512614012016,11
420171064025008,15
420171058121014,15
420171002101010,15
420171014033028,15
420171046032013,15
420171055103007,15
420171058011036,15
420171002104008,15
420512612002006,11
421298017031004,11
421298084012028,11
420171027003004,15
420171054022015,15
420250206002014,4
420250202022013,5
420250207001017,5
420171008033012,15
420171008032011,15
420171047021026,15
420171009003012,15
420171060001016,15
420171027003025,15
420171065003042,15
420171007002008,15
420171014012015,15
420171037004024,15
420171050033003,15
421298050003032,11
421298084022018,11
421298079011052,11
420210125003031,7
420210137001013,7
420210131003001,7
420210131003033,7
420250208011003,5
420250202013030,5
420879606004019,6
420879607002011,6
420970823001074,12
420970808004060,12
420970816001008,12
420970808004094,12
420970809001054,12
420970814001009,12
421070019023023,12
421070019021016,12
421070033004012,12
421070013002003,12
420171039002017,15
421257957002060,11
421257451021020,11
421257747004032,11
421257137002045,11
421070029002046,12
421070030003073,12
421070009022022,12
421070010003006,12
420512609002041,11
420512612001051,11
420171002132009,15
421070016001014,12
421070003004061,12
421070006014002,12
421070004001053,12
421070009011004,12
420210125002010,7
420210134003017,7
420210134003058,7
420210007002001,7
420210120002005,7
420210133005002,7
420210108011013,7
420210101003005,7
420210108014003,7
420210108014019,7
420490102021005,8
420490117022014,8
420490118022067,8
420490101041027,8
420490122011020,8
421257832001022,11
421257527001002,11
421257827001019,11
421257827002031,11
421298055001023,10
421298055001030,10
421298055001029,10
421298023031021,10
421298046003044,11
420490103033030,8
421090704002002,12
421039509012027,6
420210123001006,7
420210122001042,7
421257210001019,11
421257041002003,11
420912044002010,1
420912061043027,1
420912006026005,15
420912007083001,15
420912068014013,15
420912067043005,1
420912087031008,1
420912034022008,1
420912031061018,1
420912003101005,1
420912078003014,1
420912003051010,1
421298018021017,11
421298018013010,11
421298030004019,11
421298041003013,11
421298071003015,11
421298071001041,11
421298032002003,11
421070029003022,12
421070029003057,12
421070005004027,12
421070033006006,12
421070033005003,12
420639616001002,7
420639614003048,7
420639615003020,7
420639615004050,7
420130105002030,7
420130110021002,7
420930502001016,6
421298031003023,11
420950106011005,4
420950105001007,4
420950143003008,4
420950177021031,4
420950160013029,4
420950177042017,4
420950152033010,4
420950182001017,4
420171008094000,15
421257959002028,11
421257511002005,11
421257511003007,11
421257753002021,11
421257711005006,11
421039501042001,6
421039508042035,6
420950176043011,4
420950173002024,4
420490112013046,8
420490118011026,8
420130105002008,7
420130110023004,7
420130115003035,7
420131005004013,7
420130112012019,7
421257527002018,11
421090701002023,12
421090704004104,12
420130101013030,7
420130101032036,7
420130114001027,7
420130114001012,7
420130114002048,7
420130101031025,7
420130110021001,7
420130110012019,7
420130108002005,7
420710106021025,16
420490107002015,8
420490021003019,8
420490122011003,8
420490103013056,8
420490121002084,8
420710004003012,17
420710004001009,17
420710124042039,17
420710106013030,16
420710123012031,17
420710124041012,17
420710119042006,17
420710108033005,16
420710107021038,16
420710124024005,17
421257910001035,11
421257840002019,11
421257958003009,11
421257157002007,11
421190904001042,6
420639604002031,7
420639604003002,7
420391111003011,8
420391102012049,8
420391106002020,8
420391112001040,8
420391119002064,8
420391102023032,8
421212014002033,8
421212014002016,8
420391104002048,8
420391106001017,8
420490124000001,8
420490120013015,8
420490030003009,8
420490011001055,8
420490011001062,8
420490103011024,8
420490112013022,8
420490109043007,8
420490110013008,8
420490116005002,8
420430229024017,17
420430218001026,17
420430216002015,17
420430226015024,17
420430209003021,17
420430208003004,17
420430253002004,17
420430240021058,17
420430240021067,17
420430219013021,17
420430244004004,17
420430231001037,17
420430254002031,17
420430240021064,17
420430247002029,17
420990302021004,12
420990306012058,12
421298078003018,11
421298029002023,11
421298084022013,11
421298045032011,11
421298045042009,11
421298023043000,10
421298060002042,10
421298084011052,11
421298075001026,11
421298078001024,11
421298048012022,11
421298007002043,10
421298023014006,10
421298029003020,11
421298086004025,11
420850321003014,8
420834207002011,7
420834208002043,7
421070036002003,12
421070024001022,12
421070002001016,5
421070004001002,12
420110104024045,2
420110109022002,2
420110135011087,4
420110117022025,2
420110129021018,2
420710101021010,17
420391105023061,8
420130115003051,7
420130115002010,7
420171060003007,15
420171008043017,15
420171003021005,15
420171050061011,15
420171042012008,15
421239702002052,7
421239706002018,7
420430238002004,17
420430224032010,17
420430217004012,17
420430218002041,17
420430245023027,17
420430248011019,17
420430246023018,17
420430245022007,17
420430245021028,17
421070034002026,12
421070001002078,5
421070008002025,12
420159512004002,6
420159512005017,6
420159507004077,6
420159507002045,6
420159507004063,6
420131015002005,7
420130112013023,7
420130101014057,7
420130110012021,7
420130110013033,7
420130104042042,7
420130109002027,7
420131015001060,7
420130114001017,7
420430247004083,17
420430224033023,17
420430225024029,17
421330101312007,16
421330230001033,16
421330237211014,16
421330236023011,16
421330233022005,16
421330212221010,16
421330212241000,16
421330209213000,16
421330228021006,16
421330202213012,16
421330210202011,16
420159508004005,6
420159502003046,6
420159507004033,6
420159513004082,6
420710146032078,16
420710145024018,16
420710116001025,17
420710142023027,16
420710139012017,16
421330240014002,16
421330240021053,16
421330237214012,16
421330229203002,16
421330237211002,16
421330239032035,16
420834206004031,7
420710126013027,16
420710143021032,16
420810005001005,6
420490102021064,8
420490101041018,8
420490101072007,8
420490027003004,8
420490027003003,8
420710145021037,16
420710145022003,16
420710136021001,17
420710137011017,17
420710115052018,16
420710105012055,17
420710126011014,16
420710145011020,16
420710132044011,17
420710141023028,16
420930501003097,12
420930501002059,12
420333313003009,7
420333314011059,7
421090704003022,12
421070039003016,12
421070002001015,5
421070016001004,12
421070008003032,12
421070009021049,12
421070035001001,12
421070013004028,12
421070036003026,12
421070025001032,12
421070019021044,12
421070022003030,12
421298025001023,11
421298030002004,11
421298009002028,10
420110101002001,2
420430247004016,17
420430246023025,17
420430236011006,17
420430246012025,17
420430246012008,17
420430249001005,17
420430250002040,17
420430242001047,17
420430227013008,17
421298055002041,10
421298082001045,11
420930503004028,6
420930504003112,6
420479501001163,7
420710119011017,17
420879608002045,6
420879602001041,6
420879611022001,6
420879612002016,6
420710132045027,17
420710004004009,17
420430201001002,17
420430250001064,17
420430245022033,17
420131017003011,7
420131014001050,7
420130112012009,7
421190901022037,6
420333302003033,7
420333303001043,7
420333302004043,7
420333315001035,7
420333315002053,7
420710145024063,16
420710110001009,16
420710126012043,16
420710135022004,17
420710131011016,16
420710145011007,16
420430246023020,17
420430201003014,17
420430240013064,17
421090706002018,12
421090703002021,12
421190907003009,6
421190905023037,6
420130109002007,7
420130101012002,7
420130101013040,7
421298037003014,11
421298046001020,11
421298060002063,10
421298015002020,11
421298056001091,10
421298046001010,11
421298007001010,10
421298038001006,11
421298072021007,11
421298021011004,10
421298021011007,10
421298019022024,11
421298079012005,11
420479509001125,7
420479510004062,7
420479510003025,7
420710125012004,17
420391117002015,8
421212012001012,7
420391120021062,8
420391108005050,8
420391113003041,8
421212015002049,7
421212015002058,7
420430213002018,17
420430205003005,17
420430243002005,17
421190902022044,6
420333310004056,7
420333319002061,7
420834210002050,7
420834210001086,7
420834202001020,7
420834208001036,7
420834206002059,7
420834209001035,7
420490102012017,8
420490103032034,8
420490016002008,8
420490004001008,8
420490101071030,8
420490101031065,8
420490105004008,8
420490111011004,8
420490101072013,8
420490104003022,8
420490115101019,8
420490017003007,8
420490121002002,8
420490102021032,8
420490119002017,8
420490111013028,8
420490102021002,8
420490016001007,8
421298011003003,10
421298007002005,10
421298074043033,11
421298059011061,10
421298017011009,11
420199106001003,8
420199025001033,8
420490102024001,8
421212010001010,7
421212011004056,7
421212008001018,7
421212014003034,8
420391116004028,8
420391116001020,8
420391103004066,8
420391103004064,8
420391102011109,8
420391107001032,8
420391118001002,8
420391117002007,8
420391117003027,8
421059504022039,7
420250207001072,5
420250203023005,4
421298048012007,11
420110114005006,2
420110138002008,2
420110104024036,2
420110108031013,2
420110104011074,2
420110101001054,2
420810113021015,6
420810113024009,6
420171058083012,15
420171062013011,15
420171055073013,15
420171058011029,15
420171055072002,15
420171004061015,15
420171006003017,15
420171018071011,15
420171020031032,15
420171040006051,15
420430240013065,17
420430229012023,17
421059503004015,7
420159512005021,6
420250203013000,5
420250207001056,5
420250201062013,5
420250201082024,5
420930502001069,6
420059513001013,7
420370501005014,6
420370502004020,6
420370506005007,6
420512614021021,11
420512604021019,11
420512628004017,11
420512614012037,11
420512609001041,11
420159509003033,6
420159507001103,6
420159513003070,6
420210119001061,7
420210116003008,7
420210005002027,7
420110119062018,2
420110109031034,2
420110109021032,2
420110119033013,2
420110117051001,2
420131012004012,7
420130110023011,7
420059517002110,7
420059509001018,7
420370502004057,6
420490118012036,8
420490103013001,8
420490109033023,8
420490120011013,8
420171004062014,15
420171004042013,15
420370515002082,6
420370506004012,6
420370510003032,6
420059505002023,7
420059501001091,7
420512615003012,11
421330207221020,16
421330240011020,16
421330239041038,16
421330207211013,16
421330102202001,16
420199103013010,8
420199113001014,8
420199113001031,8
420199127022017,8
420199107001048,8
420810116011018,6
420810107004059,6
420810106004021,6
420810006002094,6
420810118002049,6
420810117021098,6
420810119001007,6
420810117021023,6
420110133022020,4
421330210101012,16
421330204211014,16
420370509002052,6
420199118001002,8
420199115022030,8
420199114003008,8
420199114002023,8
420199124042011,8
420199127021001,8
420879611011001,6
421257441012076,11
421257552001018,11
421257922002001,11
421257832002030,11
421330014003030,16
421330006002039,16
421330004002021,16
421330009003009,16
421330217125023,16
421330209101026,16
420171016031016,15
420171016092007,15
420171009003021,15
420171060002034,15
420171031021011,15
420171058082008,15
420171008032015,15
420879610002005,6
420879601001057,6
420879605002006,6
421330105202008,16
421330207222012,16
421330207221019,16
421330217122021,16
421330203223003,16
421330203222020,16
421330219013009,16
421330208012015,16
421330207102026,16
420059503003074,7
420479504002048,7
420479504002028,7
420059503003009,7
420059507004034,7
421090702001075,12
421090704004024,12
421190902022052,6
421190902012008,6
421150329013003,6
421150327003013,6
420199103022059,8
420199029001016,8
420199024001011,8
420199106002001,8
420199124031019,8
420199110001024,8
420199117003043,8
420199102003025,8
420199119003053,8
420199103023022,8
421330238233008,16
421330218021007,16
421330216003018,16
421330235004006,16
421330003002027,16
421330002002000,16
421330004002025,16
421330006003010,16
421330229211021,16
421330003001029,16
421330205242004,16
421330212211003,16
421330224031003,16
421239708001018,7
421239714003006,7
421150321002038,6
420370513002035,6
420370514002019,6
420370502002074,6
420370502002118,6
420370514002060,6
421190903002008,6
420950163002057,4
420950161001027,4
420950161001023,4
420950143001014,4
420950176061014,4
420950159021051,4
420710130011023,16
420710135053006,17
420710117073006,17
420710144015005,16
420710144022000,16
420710109012010,16
420810101001021,6
420810107003003,6
420810116032027,6
420810001002011,6
420810117012009,6
420810108006011,6
420110117031057,2
420110142012017,4
420110134021044,4
420110139011083,4
420710146042017,16
420710118031006,17
421039505042055,6
421039505032014,6
421039502042043,6
421039508043001,6
421039501022029,6
421039506073026,6
421039506073006,6
421039506011024,6
420210134003004,7
420210012001023,7
420210126003024,7
420210111001045,11
420210125001010,7
420210128003059,7
420210128002026,7
421150325004019,6
421150325001032,6
421150326004014,6
420370501005150,6
420370501004016,6
421150320001043,6
421150328003086,6
421150322004004,6
421150320003052,6
421059503004035,7
421059504022116,7
420239602001207,6
421257127001036,11
421257959004120,11
421257140003004,11
421257140003021,11
421257451023012,11
421257451011019,11
421257421021036,11
421257753002026,11
421257957001005,11
421257731001050,11
421257437002009,11
421257413002037,11
421257727001012,11
420370502003021,6
420059501001054,7
420059516002054,7
420059506002030,7
420370503002087,6
420370501005074,6
420370501004011,6
420370501005049,6
420391101004012,8
420391111001019,8
421212014003050,8
421150327003025,6
421150329014035,6
421150329021001,6
420691125002061,5
420691031002004,5
420691102013047,5
420691025001014,5
420691010001028,5
420710143023005,16
420710103023002,17
421150327003057,6
421150328001045,6
420691006004032,5
420691006004059,5
420691012002034,5
420691115001026,5
420691123001022,5
420691118021027,5
420691102021005,5
420691120001041,5
420691111003033,5
421257544001077,11
421257527003007,11
421257451012015,11
421257310001032,11
421257512003020,11
420950109002008,4
420950108003014,4
420370505004074,6
420370507003023,6
420059518001037,7
420059514001028,7
420059514002023,7
420059507004052,7
420059509004073,7
420370515003015,6
420370503002102,6
420691029001023,5
420691102023023,5
420691112001000,5
420691123002025,5
420691118023031,5
420691012002029,5
420691118013016,5
420691116002015,5
420691116002004,5
420691117002021,5
420691018002056,5
420691112004028,5
420691124001037,5
421059501011015,7
421059505003156,7
421039509022023,6
421039507022013,6
420912007042018,15
420912006032001,15
420912019011006,1
420912066001003,1
420912024022000,1
420912083032019,1
420912067042028,1
420912064001002,1
420912061054023,1
420912084001024,1
420912003017033,1
420912014101043,1
420912107001000,1
420912074001026,1
420912046002016,1
420912001041028,1
421257921002056,11
421257210003002,11
421257543003031,11
421257958002001,11
420171023001022,15
420171055052021,15
420171020021027,15
420171051002023,15
420171009002035,15
420171058101007,15
420059506003047,7
420691012002011,5
421212011003066,7
420912007081025,15
420912082031001,1
420912034011023,1
420912055033017,1
420912034011030,1
420912032072035,1
420912082041018,1
420912061071008,1
420912014072005,1
420912067041014,1
420912061071005,1
420912044003003,1
420691027002013,5
420691028001016,5
420691129024078,5
420691129024024,5
420691025002000,5
420691101002037,5
420691110001015,5
421059504011062,7
421150324011027,6
421150323004030,6
420210007002029,7
420210105003004,11
420210127003023,7
420912036023015,1
420912105001000,1
420912025002027,1
420239602001090,6
420239602001265,6
421039507011024,6
421257840001046,11
421257753001010,11
420912005023017,1
420912004022004,1
420912024023008,1
420912086035003,1
420912012011002,1
420912087021030,1
420912016082047,1
420912021003003,1
420912021001016,1
420912021001012,1
420912046003020,1
420912007034007,15
420912084002011,1
420912019021003,1
420912011001005,15
420912078003001,1
420912015021010,1
420912006053011,15
420912040092006,1
420912048002003,1
420912033022014,1
420912004012007,1
420912013022000,1
420391102012064,8
420391109004057,8
420391109003035,8
420391102021018,8
420391103003041,8
420171058054016,15
420171061002022,15
421257610001014,11
421257310001049,11
421257527001007,11
421257411002020,11
421257411002006,11
421257620003055,11
421239704003072,7
421239712002015,7
421239703003007,7
421239705001040,7
421239708003008,7
421059502001012,7
421059502002014,7
421059502003035,7
421059504022154,7
420210119001023,7
420210012002002,7
421212002022002,8
421212014001067,8
421212015001032,8
420391120021031,8
420391116001070,8
420391116001017,8
420391103001023,8
420391107002017,8
420659503003010,7
420659506004080,7
420659511003003,7
420659511003005,7
420659504002026,7
420659510001007,7
420659506003076,7
420391108003025,8
420391103003081,8
420391108003015,8
420391102023028,8
420391101001002,8
421257832001041,11
420691125003013,5
420912032042009,1
420912041042010,1
420311602011020,7
420311603003009,7
420659509001026,7
420659509003021,7
420659511003022,7
421039505031034,6
421039506064009,6
420410111012009,12
420410116063019,12
420410118051032,12
420171052061006,15
420171021022004,15
420710125023035,17
420710119013008,17
420691125004000,5
420691128005028,5
420691027001014,5
421330202203009,16
421330231003031,16
421330239021043,16
421330227011002,16
421330227012011,16
420110109042016,2
420110101002045,2
420110142011003,4
420110119052001,2
420110137022025,2
420110121032021,2
420110119033023,2
420110104023034,2
420410119013030,12
420410127011061,12
420410105004036,12
420810117022015,6
420810116031003,6
420810108001015,6
420810108003020,6
420710107021051,16
420710121052011,17
420710113001014,16
421059505003124,7
420410104001000,12
420659506003067,7
420659506003068,7
420659502001007,7
420659503003005,7
421330216002009,16
421330203211017,16
421330203211028,16
421330226023016,16
421039509023001,6
421039509022011,6
421039501041032,6
421039503021093,6
421039507011002,6
421039501042038,6
421039502032036,6
421039502021015,6
421039506065014,6
421039506011047,6
421039507023017,6
421039501031015,6
421039505011014,6
421039509011000,6
421039508041004,6
421039501041044,6
421039506064026,6
420691120003012,5
420691120003010,5
420691127002005,5
420691126002017,5
421039503032027,6
420159502002000,6
420159513002075,6
420035633002027,10
420031918001009,9
420035519001007,10
420035509002008,10
420035651001004,9
420035628001022,9
420034470001008,10
420034470001000,10
421239703001053,7
421330234002013,16
421330217124027,16
421330213003003,16
421330215002015,16
420035632022044,9
420034294002013,10
420034294003016,10
420034291002012,10
420032613001009,9
421039501041000,6
421039501041003,6
420410127021046,12
421330205231045,16
420032413001002,9
420710124042034,17
420710146031040,16
420710118033014,17
420710138001000,17
420710101031047,17
420410120004003,12
420410122002014,12
420710132022028,17
420710120022016,17
421239702002034,7
421239704002041,7
421239711004051,7
421239708004029,7
420391102011066,8
420391101002017,8
420810118001024,6
420810116043037,6
420110029001053,2
420110008003000,2
420639620001003,7
420639620003067,7
420639614003010,7
420639605003014,7
420639602003020,7
420639619002003,7
421239711004082,7
421239714002040,7
420159502002042,6
420159501004021,6
420710120023021,17
420710125024011,17
420710127011036,16
420430250003001,17
420430201001062,17
420430201001048,17
421330205242028,16
421330233012019,16
421330237102035,16
421330205242036,16
421330104004023,16
421110204003020,11
421110204003011,11
421110218002010,11
421110202004024,11
421110219022037,11
421110211001007,11
420430240021018,17
420430214002008,17
420430219011005,17
420430218002026,17
420430245022040,17
420430231001058,17
420710107012027,16
420710143021046,16
421330209102009,16
421330208021019,16
421330224012018,16
421330212231004,16
421330230003003,16
420810118002035,6
420810119001012,6
420810119002050,6
420810119002007,6
420810119002039,6
420810105011068,6
420810113021025,6
420810010002010,6
420810110002038,6
420810116044001,6
420810112001005,6
420810116031013,6
421330233012004,16
421330237103035,16
420834210001059,7
421110207001033,11
421110213002054,11
421110205003027,11
421110206023020,11
421110213002070,11
420850318003092,8
420710133032025,17
420710140003007,16
421330101202035,16
421330203213014,16
421330012001016,16
421330224012022,16
421330222001016,16
421330237221030,16
421330212222005,16
420110108042021,2
420110119031001,2
420110108031009,2
420110101002051,2
420110101003062,2
420110104011041,2
420110138001005,2
420710002001024,17
420710114003007,16
420710125024007,17
420710011002005,17
420710122003018,17
420710143023029,16
421330105202012,16
420834201002011,7
420834204001013,7
420834208001027,7
420850326022066,8
420850303003017,8
420850329003032,8
420850312002011,8
420850331003033,8
420850303002012,8
420850332001016,8
420850321002012,8
420850326023043,8
420479513002001,7
420479511001007,7
420479501001108,7
421070020003004,12
421070029002022,12
421070003001017,5
421070038001018,12
421070024002058,12
421070023002003,12
421070034002021,12
421070005004003,12
421070032001032,12
421070019012026,12
421070029002080,12
420479502003102,7
420479502002038,7
420834202001027,7
420834201001008,7
420710109021045,16
420710101031008,17
